T1,T2,x,k,f,u
92.45188896073267,65.2213395724853,0.4843360231084459,206.55824625526145,23239.989911575212,65.21313216932604
104.37811822802945,65.03675033070982,0.47827811211635196,228.37575421584447,76635.83653009513,43.69503843303485
97.28576913801275,64.80241089759534,0.3338535462520683,311.91915598547246,91458.91818409857,53.83642062170129
115.20155393473063,50.169974924804166,0.6401593045326208,398.12203985764745,41345.62671170774,61.60959211181056
134.84151949911993,43.18957388219646,0.20311360787833177,234.9665583810768,71886.05502244693,91.46613897181868
149.66064517147532,40.820830808812914,0.7536311266137293,116.3705936135135,17005.271649733084,54.06947389234208
78.11099169554844,25.163284631518625,0.3368839579465631,359.10475033954845,88378.60496053472,32.78432055059023
134.59019872108578,76.02753278668871,0.34615735082489374,117.77833072888338,37594.48548798586,78.19598778671076
67.27371649796352,64.47448042534555,0.9788081427934371,269.1008506087005,64655.594821542436,62.04191849029925
128.4008801742267,63.580343938934384,0.4171138383252423,257.63312875473355,73228.78872595195,66.81012028012034
130.58076921924263,23.30959121085726,0.9560872750541983,378.75482796042473,31496.025936257498,26.274517621465442
106.06553162052509,41.54092969835693,0.8841704335533986,382.06133820768974,65048.47251382528,40.2965340548253
106.52690634897397,29.95105678530613,0.1408461507315738,223.5777911761147,28143.287521812643,88.12540224664087
50.88168855145641,50.39760186487127,0.8972726653170051,318.7268493323692,68663.52616814765,40.51873307144012
101.82797966647597,29.921056554673733,0.8854258712515213,244.76546590527036,75810.09134741664,22.449387154349715
120.61683623670467,58.836209186896205,0.058239211175603156,197.66967456358765,70927.92568805709,107.17859532746616
97.4594762885192,69.6843493511989,0.887606141165248,174.81850833179095,61683.49165544051,55.2060318747303
103.15116293685375,48.630356919798146,0.33596460170817044,126.12520887262984,48968.952225285975,41.52554941984987
95.1811793271701,61.152873828936016,0.49072057993910956,324.97455811664145,48916.840409748365,59.67362787271678
65.28950900614994,51.9418407889776,0.42508052011078545,359.93841920380856,41245.71183906446,45.61339293446663
102.56324151506601,21.97174011085467,0.8952555503898102,357.5978790259178,60089.83373088311,22.534560738310617
102.79643504213962,23.154796565617527,0.597195346546982,238.01838154765218,62978.534135988506,23.41021953022187
140.3496662956042,36.59156419067723,0.3514580180504163,187.8385738609863,95147.93026039992,46.1537724697323
56.88166686375604,48.464444866511926,0.7191718143217675,143.22304714922635,32006.854596330024,28.261258032896855
60.86594397013015,71.32414835244033,0.19732411406410577,285.3167880723994,59561.22759491275,46.39755042472095
109.38635236870587,36.5851790300948,0.7403303254052,321.46911054355803,66630.74232077651,35.5665532073419
57.5193123210761,20.315819042518225,0.086524384626672,314.12665780106926,58883.45952587796,46.89242180315675
108.26443976690936,23.532169120938978,0.791937155612354,339.71056408998015,46293.572757818314,29.934724176819895
64.62908910514855,56.9981057927536,0.739212757261797,250.129954090074,93319.25614628954,23.027201583182787
86.2534455833182,21.753114922891925,0.11787447634726989,132.26918279011096,48752.054013235276,59.48790365500469
98.07604014776105,23.472545502314084,0.43780193661515066,187.96687967630305,64564.36527852077,23.14289589346263
124.91587921461277,51.12974171980606,0.7227446619041457,159.9510431987082,44692.05416468929,43.59249812924281
142.84815346099492,78.21524567086514,0.1822048556600976,302.53613523152933,69204.54939646757,114.02928008639863
138.14786292822487,21.598905123101986,0.020844919360164083,185.7753692943174,76687.25320635043,131.5057459494448
85.03340024275548,39.014062816131315,0.6890099273751691,286.477155031909,87560.91950903765,20.579312988381638
110.11706809766017,58.91726291586885,0.39062118630888676,393.02967300833654,23722.267189148515,82.93370867107075
80.5154278537906,62.158941797091025,0.94625227101637,300.57458305873115,44975.789796794714,59.340482891581715
81.09541845964843,20.838848433584275,0.9158763120825733,206.11673561701042,24763.196617688045,21.27958440871047
137.6035239569852,37.32859219353546,0.7764531191068118,307.9829437300815,61155.502838863555,42.51166718743819
88.71382910987693,75.2999554711721,0.2583815841720549,391.26912220218077,79367.17356559222,65.8132507048283
135.3395931041113,64.12371577773749,0.8439732110539975,257.4032708290338,88968.23489108717,52.47810443983199
133.63077306502882,79.03426361806305,0.26369887300137784,197.3615864217462,34905.82875632937,102.06378350700072
65.29114193184867,75.05638308089353,0.39432034474244027,318.43181144981224,93754.4327732234,33.98269228070809
145.92558378397342,77.46517325546245,0.23609203037842075,328.9005313698779,14664.81229864187,125.741902058217
134.66958079875377,20.883867636078758,0.34367693994402937,108.07337607196116,45654.3039538686,47.920839233382445
81.99682885804832,27.623602150399265,0.7551698843545287,123.15569048652024,60270.66861981213,-4.305073033631572
105.88904855218578,32.732328024283945,0.7263554084450091,347.3624499661238,41875.6044172898,40.77051172363448
85.96199689223815,66.48796013113231,0.4980107553663974,144.025065488203,57615.23633418141,26.259986722315197
68.37142605875198,26.342022195279835,0.9777079594219168,144.60315237343255,45002.034220184796,23.887509410288402
147.88987179295225,53.696422850584334,0.9863668714613943,384.9413228934448,70994.32175490756,53.740541680423526
114.23584846057328,20.466575243728947,0.927075453494208,121.00522595251205,50153.240059305506,13.294155120035255
116.89583464853817,57.32935322892865,0.5646696307996256,232.64526298061566,14480.15958228635,75.61043221057787
116.6172074377621,31.549333906893988,0.17404598773043767,333.98606975975326,93540.26112244543,81.68072809621262
140.7113522846879,42.522457030359504,0.4308256921525464,395.40397666892795,28263.96628325729,89.64492050863
51.284711824686205,70.66078904359206,0.18794383175695895,253.14493057377615,55229.206135289576,38.277496098587434
79.16658781443678,50.76808936224194,0.27203124288529046,399.7813353276523,14990.476956605347,67.72856957695811
74.63966378598771,56.64963090865892,0.3733996434100615,263.33206019373836,39185.634257784055,50.51383892070528
73.63041769372293,42.99325901475868,0.4025741251602075,234.44459749211825,85316.82960477978,17.5349716992979
108.10323599625929,58.54290221347716,0.11118395825009608,139.41497953914762,88671.79036578229,71.16612942124374
55.49417257280983,31.114175637074485,0.09385077305580813,235.4449813311125,98664.09183100193,35.38733964448616
52.83291255700902,63.91066098436623,0.9141811958590789,326.7012714346563,31209.25537458973,59.21269164748642
139.79848295369436,36.67186977654351,0.4522422130670726,290.4335244331974,19621.550048252437,84.79238003812532
67.96047994529978,76.74941015979647,0.4593327745548512,177.91739726991864,55012.30827341077,33.60303090708351
116.35312946190267,38.22616482555979,0.8167257792964584,170.24049894386422,80758.38428941998,17.041223714789147
61.78460852316343,28.300398423247692,0.911885274261452,270.76648838911996,45428.563178607634,24.510339918973894
84.01672835106383,72.49617729861868,0.9450496254633836,248.01010225002094,47895.48909853957,68.11481809091096
85.45308546424167,43.96161684307512,0.26405710512866554,383.76599114742226,60468.76267543808,59.18691955527089
59.7750627523731,32.10883411581039,0.610418621117561,211.76991055961696,64799.703873254395,6.503559709157926
115.53673225653712,41.631847203380275,0.7098328831711299,174.19863508565572,61939.118181022954,26.4586177374265
89.31908203378956,41.197845846873165,0.976706207987873,117.00846002095608,14006.733514273756,40.957033313471406
120.18558882787502,20.65988225943213,0.16012342943977576,144.1363192348113,58860.597083142384,76.78975685459896
78.47953478049746,79.97303833278346,0.7827759763169507,185.5259967134674,90596.15218610255,38.13215245411462
74.65257830743266,34.54147158251665,0.9259771006395776,381.78471281469626,30605.598341963792,34.763232314236674
65.79431260814496,27.898020736361065,0.24130069927946884,177.9933630845171,87778.58605471795,11.507677609726734
87.81802028640463,34.89339651315307,0.05968993940478884,103.38234253790222,91854.70454586863,59.724648071074625
144.38475174246958,57.50333370148489,0.006019251370052547,347.54600124562,83919.39851017488,143.13945254524324
99.99285671766422,41.60660836505427,0.595103672082758,393.9137572530409,10615.814595512986,62.00016266134655
85.45003821002149,20.60820134200056,0.69144645631019,272.95751372723987,32782.05372566443,27.80387336091673
149.33897520322216,61.43194196444299,0.24026226397917982,340.1479144430225,98738.13509795445,101.72491296804935
80.3212513045086,34.60352034347638,0.4934103916910033,246.02895454693612,40442.031566434845,37.21982234616294
121.28348492771407,42.64657851446924,0.19017466603402422,166.39779565149735,84541.23899487573,67.20547488001301
147.77934847838196,50.18352870123314,0.4258315327789147,106.92576601248335,95789.78866803751,-3.297650938636437
142.69413278109892,52.63964102345827,0.5131383033864417,240.40939353636526,79019.42170851861,55.42622754048621
93.14971212014618,35.819677826177184,0.022302335466000467,301.4266520819912,13770.055804222691,91.37306154535375
133.1279933053065,45.87160629804901,0.515361332657208,197.60914971579177,88491.20314103256,32.236105315181014
55.076424315703676,70.82820487775186,0.0676813041725014,257.1994050477007,77451.09796734803,46.641713127519594
71.51270192313737,31.36202630065474,0.9011212471982667,189.69162324513786,18094.112489274612,31.082501511306386
131.2475849880127,65.67872245180686,0.21868965252677552,340.9045706297202,22969.013203552142,111.15221348767335
71.45769608394386,68.4581958889395,0.10925410340028663,248.978296514444,81480.11563972462,55.206004197771286
72.72337462355875,48.47268649953539,0.42807217697767264,374.7337068131304,58233.920399806346,43.31922062469026
107.27997893891794,57.98683887753151,0.7003003862085703,269.0087565398748,44612.82372268643,55.35658406794114
144.69429646713002,32.32146956394112,0.4904017613230407,131.55569227635496,71797.28379994829,21.39212679810194
54.14950659941141,70.64695255365416,0.15377016176243918,320.24611973510696,65531.014449096496,43.37278528871403
131.2668312208647,63.76148720159633,0.11673247417685306,182.3797715334665,15864.220592797607,118.90245122685009
111.65567344221618,51.620238187993834,0.960730406806997,133.83387628138837,97958.54696061027,40.17064966313246
77.91518098889684,42.73537462182476,0.3083578718187243,286.2717328901902,55061.250135547416,46.5568129908268
119.63406394602228,51.69550457356611,0.6590541123961989,369.1327271932506,93383.11229364769,46.43637354962843
135.27255330963368,53.793819399561855,0.4248300969310539,322.53299030881567,15020.097395643912,94.96835709949337
78.68812808916155,33.46042917039938,0.5872675003098615,175.85490240965106,52944.49430688832,15.640134529749275
124.59839381820787,50.338604345605575,0.4010069413777676,336.9609532897625,16964.148749314845,88.77331247277598
56.68543664215046,27.787964210315092,0.03370175732372693,205.17134971049558,57650.41539687575,51.13624218950312
144.98260841206974,31.916268700398533,0.5665904445727749,277.6439169206403,71059.13753870275,49.4957192962614
106.28211111769151,60.75121127546119,0.2686368116394453,142.12202709968534,60091.67653957527,52.515133486369024
114.67895019065291,32.476260712794,0.9259171563628441,291.97962112935414,95438.77132449081,27.35538654117662
118.57659309193981,57.65428152432496,0.39403155268108325,389.49361761994095,78946.5470151626,70.37303842321535
82.55740501660816,72.90529720209658,0.42518083127484785,204.824680263395,18519.741554315427,67.40439712062178
99.05981802609631,79.86819224900424,0.6856746101123906,237.09869702846515,43303.85258497149,66.21880344784253
96.39467217654303,39.15847056456329,0.9769983352398428,168.28575440405103,89028.76444892054,34.53062498119494
58.12049699491247,72.82022630730803,0.4307353823847633,186.89708329910442,67170.4582786171,20.389548813626483
50.65124998168476,25.852747658266214,0.2260726194489613,279.12675618376954,40951.079964443066,32.21039542582112
92.52699115645291,52.361689697478354,0.8752741416353388,141.4361832776492,27926.30675881506,46.59370370424173
99.10787269842521,78.50522411882652,0.6431850634775962,128.36417493332831,82104.24110487092,12.460836361173563
148.23873172810494,68.04572119212565,0.5382343644918878,231.8496295365241,22970.148989011184,92.76432911883848
132.2566754262533,37.06168389395434,0.5982752055291743,269.2707160412877,59113.584649580625,48.92247364183435
148.75433939998564,28.81580498701026,0.09912785654204481,117.63688297897713,38015.03844802393,122.43593773474588
62.36542483966008,53.93840257390744,0.7691707764216053,215.30238649369403,97206.48228558047,15.803398752996635
95.71706757067636,78.8188351248221,0.9101085641089652,162.82137650872298,86177.95512990569,58.68742348821191
81.78162422860201,24.175289667468427,0.019907912167863806,298.596841801097,94856.83221120542,77.53562801796454
102.9498652626653,25.377395343406086,0.9638903627763074,319.1100801987416,13016.037555402801,27.468671429442878
118.26454809811614,50.563085367900996,0.18082789946217293,164.95317195475153,24899.06843180352,94.84246086140107
79.60229764507545,26.879922115942612,0.481225420649532,370.3214592787614,38861.388864024,41.13199408190162
146.29864120050323,32.810998538131244,0.18812217892308003,274.768470762657,59096.834507926156,108.52437746450205
71.31301494194216,73.4836946762806,0.17108948316724482,195.17739426935833,48774.70781841867,53.964297009778576
107.0327792673053,59.44426849725316,0.11467862759062386,140.99865120944887,76662.09885667048,73.97475198510654
110.6151362862566,25.571964423315272,0.09196465991115588,106.58378220753497,94103.9367694397,65.92949660495995
62.68418060446868,56.97660165706302,0.662119587304685,292.2586543842584,95748.24343553175,22.258548035193783
147.26577275215288,47.560296590355826,0.7988445584818281,315.58211136333887,53827.980521206744,53.9122034379692
132.26191252728412,79.0845314868501,0.3132948537770083,388.97374025379014,55274.5475625671,100.31554989384625
141.0633652757126,46.59056628767241,0.4649526469958273,175.56566162671817,94528.8911720489,30.16557615315658
63.074729126802275,26.173266427308164,0.459612987049548,132.9792668705253,34495.111737395724,13.900621964317992
93.77655520116318,20.686897641142874,0.35253504502973143,375.78043534928725,23371.56510693486,60.91178809792929
123.7147718602377,20.66504828329117,0.2844685444512578,187.1701962130298,74588.20248422486,53.843310185674156
51.320025347139556,51.175867464086274,0.7304932504957096,298.13863191657356,23996.599387760267,43.29176187632601
131.89144253920398,24.233592200252637,0.8921238212359076,274.88814896707015,17725.4649512665,32.744448760357514
66.05874388106619,71.94826257964806,0.9439549911723562,221.96557428253954,86406.03842177226,61.321042389758475
79.36681064392937,51.105199408152295,0.7299888424519778,383.2586259511287,99175.0067181292,33.233915117574405
122.43712383433551,35.82060180260416,0.10034814087415966,290.0802542034373,39485.25509603562,107.60104255145649
111.52082376831639,35.684663759592546,0.5783303322148059,197.95330552072764,44282.46888737653,40.386049910958185
147.03908468485534,52.368530237422966,0.6667002905966383,263.6536233837751,61024.32574646274,58.20611490859627
55.721945537938055,41.578438198067516,0.34628036865944967,111.04848112273635,13124.372428841778,37.4474313708902
141.25365341870537,53.65975249993984,0.719990787759712,335.12094265887913,44669.22989494265,64.75066096581709
92.60129436874722,55.643379127756184,0.7418643781906319,317.01387331176477,13273.404035263915,61.17443707537254
64.59351819218813,79.7970365985451,0.3131423688183016,380.43062053396636,45287.754200371695,56.55220529919527
107.63996151262492,30.00664139102767,0.4298936751826211,226.28432819755375,70447.24972608585,36.11571756243454
78.10535910065553,59.880531992543034,0.306983386680713,164.28689308354157,17670.870826817863,61.06912430617774
95.52878705066438,68.74870100523691,0.006960190771418739,217.66845252722362,71355.23335272775,94.20950148822237
132.4651077872461,28.787062062254222,0.14438632122008266,147.43395821362617,11160.600940781882,112.81953109195584
117.54650789995978,26.241212007515614,0.5016729439481932,109.73765139465782,96052.21608758319,-37.668853688616096
84.36548975042803,34.040132116436865,0.4465908659602996,382.73802606725957,58488.2418063066,43.0066827319565
131.26755255659103,79.53874968873704,0.9695295356826943,326.61766958629255,96401.73448971004,76.75526351147366
54.286263358411055,70.19762699073928,0.8214655336550382,101.09001957423358,24915.262077359315,49.28355264842859
146.93058389420793,78.4913623305194,0.7020313628641668,249.5114333928243,52264.28289265552,76.9756556557059
51.51988613490034,54.52071268044307,0.8619358606627966,149.0630121691097,90732.1532243289,17.88901456555495
75.49445184861895,50.111469556120255,0.0504079276936894,185.6008044035514,51660.01816703616,67.55331645365624
107.27283435516833,52.6022269773719,0.8423722613363729,208.95960540212099,30174.03357534865,51.63294135680538
145.84907038690122,45.36697992364955,0.5804040853666197,132.28420734545307,23431.82517598874,65.9598632801756
69.89013186371085,37.98543680499865,0.42599144517412235,233.7114376707761,20639.95865108534,45.5016317477167
102.28478130387518,43.51410197316685,0.16044833283957027,301.57647260740976,88672.91035061261,73.05143252061289
87.61327910376457,61.701550509222244,0.9170811806348191,267.29647349280754,77585.51473309223,52.813952216460194
100.3162530899406,51.774312463357674,0.05786694129208647,202.13491913884903,43862.563638070395,91.59213383786013
140.74709309074564,54.25976757786686,0.6153966044513465,217.38499907615721,20089.66514552797,76.5865115209644
140.05325821797197,52.87843908015223,0.5013312567768283,131.8423829472811,15085.748226485768,82.0470729922057
88.029520833731,55.35927384563594,0.9997702760988826,374.32015558289106,17121.737302111513,55.36152630124856
79.81235705194732,49.3091869232473,0.2871802974101968,172.94082999215118,51837.45593529543,40.37279193186565
106.42279684448579,69.701460966588,0.9966604918895716,116.89029480733858,26295.66665845243,69.4497183363528
103.91552644879772,22.270836341516123,0.36974533150306177,326.98540035523627,20525.457942792542,66.41381186578971
82.84378563972537,39.87535108236638,0.7862337533477648,141.35446835516072,52901.40359511638,17.610709620949578
99.3992452784193,44.502952258977686,0.05256277313918911,177.90661634162532,72007.97171202966,86.43544583522045
61.7860875858146,56.48105926178591,0.6158438534265316,330.20994151444864,42495.27567683077,43.29606542745475
145.9207735745514,30.09038242724883,0.37233588639899773,339.5464713584138,17559.65784766879,96.75001184761538
102.20425253012762,33.79265790544841,0.5911600301806369,383.1426852202155,89320.29923097782,33.590028477178365
60.82652341023319,37.26892525978923,0.5358156293283068,154.00773896007922,37171.565309513906,18.188589650969618
115.65239728063277,45.14440352360593,0.8702518589534934,229.586772391329,76418.77813790774,35.50084338685221
81.98037598210183,79.76083148051993,0.06421844710335867,233.23971841613832,87336.98701179365,70.58661085855132
60.04367861975043,76.08440903584855,0.2107208607447203,381.4098379879469,59847.094890139546,50.37533259872271
113.77156752234745,38.08877295755877,0.45478332186475434,112.68385047833009,62598.449419943136,10.479839895422614
112.11993950769727,20.21324292701276,0.9711203889873661,238.43369495241296,45916.36203950119,20.16703427593616
114.74559569478532,51.4534928077759,0.6753918370013117,140.98244168693896,95984.76265725424,-2.6329333240665136
99.19883595127817,21.085324087985015,0.7176041497435349,336.33799251959545,49487.08749600971,28.23591793160589
127.46644581977183,68.78092351260193,0.2139610099791488,315.9554353940835,24475.26832752567,108.39599306104489
133.23128846604632,29.08779731086034,0.7087899690784389,109.37008967833893,53899.16049869067,8.55531248171907
82.69612510499421,22.646946120304744,0.44443010399767213,244.23906346451116,18288.188235517053,46.76429625017687
92.35976543996361,27.858875281945146,0.8434346466514101,184.98604411733297,90353.0889982956,5.7081167370115935
91.12843953927123,37.77526415576479,0.5748571344792132,131.52285182588193,39230.612901681154,24.008727208534168
90.89304999542284,23.533873409067493,0.038819428282706236,157.50822786932486,45465.72268120264,82.89296634235785
75.325606880346,75.95535215530657,0.04700156062150662,364.6644826594608,48946.996661840334,72.34908075562296
120.65889644628037,61.00494620312006,0.8833765226403562,117.79880780985756,88549.03133789882,29.2411579279266
65.78837390702046,70.20538401269042,0.04514498781989085,130.7456960006191,38847.21953044825,59.58380643551821
121.4957441875478,25.45146544554903,0.994572274490964,321.9185253157945,45386.84121790721,25.592220501615795
55.060598539062745,38.06362443281337,0.8610822947982328,310.6847153869952,98726.15577124507,21.41907297926348
54.71615306426345,79.88843005321029,0.6222142453118932,328.1660195374583,25149.62166041114,61.37142829775677
131.08311767109586,57.36864700740387,0.9662230949197762,378.8024134238652,29379.358580292996,58.59289258431387
141.6313954699666,38.51584687204655,0.4787262134215775,178.6424406927468,52620.47154795281,55.514245801871475
113.55888047966876,28.714383390977886,0.12571475582960923,229.63027136716892,16504.01682928298,98.94292233301044
105.15042935009328,47.6188396861824,0.3495937024362603,115.55919956705533,41321.25157677073,44.3852454265119
106.97539823031818,48.15264852638421,0.9902878632416277,293.46473170441334,72980.04875129755,47.528044169123525
61.299837157502814,53.611085407661605,0.5878789342182137,211.54476910792835,47105.99865238658,29.805080868810972
131.16376013587615,77.51454344606294,0.31326473870956184,130.91496432388954,98595.70910028652,33.34717400677282
143.2959456694627,40.958085466476575,0.13819358943054605,229.24032924118012,26893.742226453065,122.16752141758214
55.18202437945514,38.89760536295084,0.5180246822585426,142.27820327486427,27792.378931819916,22.360740545151824
149.72822537104298,46.64033325635894,0.49028151343084314,289.8320037429039,27964.756782618082,87.1299328717495
111.89222779076209,47.7331100303883,0.1007610085824896,320.6820263474918,70239.58937234628,95.50444482449458
95.40989263201807,25.565751535529255,0.484268811031355,192.8700784660524,64446.45291039655,19.85985129354247
116.23125631430923,51.21821655467498,0.8906978553172927,166.86797549323433,12605.636637928495,54.64705049382856
88.83366257422844,60.410087364546925,0.483463054976322,131.93659444861663,79919.89895768803,-0.543352567157001
78.80213500976643,39.047318523246986,0.8494838379994712,207.4195602997434,77711.74861320136,21.078870670945825
96.2138690272395,59.63471425562084,0.17823185264412922,193.99131151687232,12198.23082798178,85.0894091721697
112.17629867474794,79.27090033711634,0.33454307202597333,167.000859051696,72454.51764367458,52.87451687451017
84.72708158153603,52.225132803966915,0.805250829729243,301.198935728577,35033.45566679571,49.43461869668745
121.5964183921964,77.17353627916731,0.9254971087568785,125.74410684983268,65791.12554737926,62.44477524018914
102.0717461380755,78.05149549122581,0.5645976277065647,235.7480953518176,17375.556572395795,79.45075857695736
149.36271066218754,76.22794257592082,0.5603206566205551,184.89304447877038,37314.96284458214,83.52355951857808
105.97984178833093,32.68967559851025,0.17792381511202038,147.94398104159126,71865.199324505,57.41449763985297
127.8766347550761,62.69299618766681,0.37520590668533527,147.95070461649604,26299.70720740719,82.58353502536633
75.01502405414112,54.67683437872033,0.608311487799821,396.66369562551114,24771.379129956906,55.20321261387009
70.51458873682834,49.36749830658912,0.41394480187683036,193.83255990473737,99969.87617914316,-0.7986558056569422
142.53439607981267,31.043734308148828,0.9212600706716667,274.31467557786846,85833.06615687363,28.473624961063024
103.89270573461143,69.18873276675473,0.5780798272355219,129.903588391103,35027.857469569586,50.947349827403514
91.80565418778355,22.28652130307309,0.930876128764021,360.02620021943113,43684.127095318865,23.188225291061716
69.49764238538472,71.82081367288666,0.5561696851310504,189.06903908190912,80667.37728944475,18.1308177179938
113.81557902553656,50.900059170497435,0.811508433751701,343.78423391140234,48969.31974192704,51.86496083145901
105.85439529666857,58.34286963497463,0.8320549690679006,134.40999821776242,24282.130342167686,53.69972297147679
92.3391891025677,59.25915076316927,0.448926663865688,205.2669287150013,47534.78030266286,48.84377787463828
137.6363139482359,20.619675823262543,0.7728802709406071,388.4656932845457,66124.53956598678,32.256584065623244
66.41681160935909,33.112951352252445,0.9339957537946686,272.9048308459563,83893.06208381309,25.835659135467733
140.73904562680644,36.15174140489056,0.9673867533528131,125.47287385929546,57962.30795412552,32.275484512979745
62.65767431993532,40.013446325357975,0.9113071421283009,260.17534562912783,23571.18383395002,38.36049923921852
148.61150912076124,57.23631810164089,0.15579590049514058,114.50185901172742,25036.912283714984,119.99619743257153
85.11277967761606,43.0754512573077,0.1770126914274025,389.1882793967253,57767.811715735166,66.85994588213346
141.94999126656708,25.276398564236437,0.9998600586854145,319.57222697558586,96619.21408369223,25.271574107490487
69.63704827597388,38.90623144065846,0.9601763929898399,110.97431070162894,10032.172531503873,38.40168360597417
127.2507223848864,39.8784281323194,0.22896388130975354,146.69639161265548,61937.56927923921,69.97673502870336
131.5578147902286,35.48610926117152,0.24566440285498525,372.1521463957381,86685.75487497811,86.3738025308439
117.55390801257965,36.3873031253837,0.15099858787383946,212.0832004311706,15733.580075010992,100.54262367022649
78.31424834736927,40.27416308595542,0.06274119085720775,359.44828809450274,27921.92230695385,73.64359393014792
103.34863315367625,30.006852360385714,0.6874793708091116,272.0920048207663,11512.828987494624,48.3822453541968
117.76374329880947,34.18030079634997,0.670924500732023,248.11042435335753,70928.45076397469,30.127186334496088
83.70549872189491,53.070972235964156,0.6877892232703864,363.5377009838384,26224.805152488872,54.890140236265914
106.9459076347676,27.483310024996616,0.52926373056663,231.3607802874621,24998.16086488242,51.429451950093664
74.88426444622164,54.49640473050552,0.059784164685530494,224.09305965438273,72382.03558212263,64.58747816697621
142.40315593004706,71.51639283990968,0.14852221340600025,185.5584063278169,42090.68855404371,117.53189242589998
121.48323158057757,27.904149248931674,0.8259852011135365,238.04348000311705,51822.76628239968,28.542675243331914
134.23291986121922,68.35641085246377,0.3677563575992566,365.71618574320166,24624.33276553073,102.1787007681173
113.68967975838272,43.48628016359426,0.16414215372511387,112.21877009013214,60727.02114033993,65.04368757378276
60.664690885581884,68.63702327926555,0.9357735794402434,194.37428292441055,76705.3562987442,56.266171294154475
107.87900510703528,22.81684395763835,0.7885659294727173,390.53465917670496,26227.9967443089,35.203165845168584
101.30595251147615,74.38528121948949,0.5009758034105174,321.67142491154857,15712.952175589417,81.71339166312268
143.1553771465562,62.84066227059606,0.41915481196989046,117.12593004331741,48453.966011188466,59.131609841772075
117.39878389694648,57.30160723458834,0.09425528517641502,244.04702182327776,10681.226621332884,109.86608253347498
115.34946101037895,45.28901349046814,0.10565485301110811,336.3698028246663,90472.78822367165,95.23957481944663
124.53218266896093,47.783591869967225,0.18305509534749498,390.2635759706985,31497.665558032222,104.44813342702113
107.87706794611627,77.41102523309672,0.3848900213620847,366.47497030315645,51050.134944203746,79.66132058845078
138.7990524910435,38.8082974249923,0.9541327459642666,333.4320183427571,72493.60669817374,38.6371518609031
60.43994623664235,32.855875460713825,0.3962214568403212,112.29983099154701,34768.26852017159,12.477482830397705
68.51273595137758,69.59169815357481,0.05050182204070397,344.42726297026775,31616.389888832473,66.36639830626301
74.9037644328589,44.490472386434305,0.9063792577982795,174.39654126122554,49637.966693992865,35.261646831923166
72.91888562529303,72.30026248733859,0.6372301009866453,316.44045304067583,92192.3291814775,38.85024511696406
120.4499428565054,69.99853497921609,0.11004353755955243,301.7070609669754,18131.28242509608,111.95538896629732
83.99088799605016,74.13341874989632,0.4538787975233266,177.55365118664156,43457.19185489474,49.182700405422906
69.81047741094919,49.72778344067859,0.2723169057880793,397.6696675635541,37293.295112471875,55.04992020623127
61.207208554497896,64.91401479710149,0.5562436465331181,135.33969124276936,38657.12362571078,28.017076066620035
96.84733493930938,73.29633199173497,0.02582356973855937,365.8524657842281,33698.757788036295,95.08056855897395
62.643201963035,20.731252785793277,0.7727844123595478,312.5638450270885,19163.901490074077,24.87145849703889
80.62331789471226,42.73369454924803,0.8333406510414022,132.35667240238237,67152.15198679181,13.816431541468212
59.79688550634159,50.46667497019382,0.674339559239848,199.07207083363934,47138.77428238341,27.50466142234752
112.68055690732027,56.140798313923085,0.9998080459296347,233.02744856234386,67089.13934213537,56.1240246452367
68.8740932900465,34.35228999281085,0.04269758815567648,344.03766503632414,70275.39921709047,63.2254478492854
94.08589346449544,65.93419672403533,0.6191853492168098,339.8297324387629,79892.65117745117,48.93754794575153
97.25372653797326,46.04753817517043,0.01205018337616548,102.41044535315422,31793.45536797539,94.78872490001429
72.65190039645337,20.670151142883334,0.6255613860195294,323.2769045946395,61516.391300734205,17.847888612635458
112.17665791553517,28.308722586624945,0.8549002455546608,366.59526851094404,59112.25244515987,30.47695439527186
86.51311907660698,46.0078790699549,0.27715254001129974,378.6706620327962,94028.47681804831,50.413696897831876
64.78105523782651,63.96128955106507,0.09324647540888353,381.27610244419645,19971.735626032274,62.49015464664657
122.6909422423395,31.840275272491223,0.49462961804778327,133.10066049010535,93904.11789079994,-10.425319043845974
145.16471575656936,50.08559267308068,0.1664078389817396,115.66351617952242,34572.95136874913,108.61098234412808
56.151658177651974,56.247462759455765,0.47671185088817514,360.5595983674436,32286.370118257528,45.02846511916495
125.31629766029454,37.87686592053498,0.02229470530443378,198.6800539141149,47229.93867914158,120.77600801465056
86.80918776711155,34.162005713439925,0.11660007874267664,259.5013626486783,49081.767860510845,70.92945007670349
114.78526977735339,35.29653155694569,0.6109324570690303,136.737505458079,49019.800599478796,23.61688916955528
141.97657096694198,79.95010240131887,0.4710670251798261,232.32879782423825,10912.843881825278,106.90616345537921
101.9913320502731,37.4375375484815,0.7326606469431773,366.314659080396,57994.875347611945,39.1903317546513
73.09782878350919,52.950079979996076,0.9744131544423288,302.2950621853978,11789.35182727751,52.97942663513753
86.32067962209818,34.481959102232835,0.9736505960427514,288.6323758757686,69259.27109855082,32.76982043792756
110.64909696457377,24.531037849521578,0.14892512804612157,105.67401495854187,42665.588616846784,72.23719442953404
149.7712041616693,29.951858110488914,0.9982528897077924,282.65003462901893,10475.820599173427,30.128875830355703
68.34380334683581,59.590961264079446,0.68823996656778,321.99116332694734,58466.51528047706,42.8395396317775
